project_id,method,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month_13,month_14,month_15,month_16,month_17,month_18,month_19,month_20,month_21,month_22,month_23,month_24,month_25,month_26,month_27,month_28,month_29,month_30,month_31,month_32,month_33,month_34,month_35,month_36,month_37,month_38,month_39,month_40,month_41,month_42,month_43,month_44,month_45,month_46,month_47,month_48,month_49,month_50
62085,PCA,0.03942573334306207,0.03804747021438692,0.11881758630725521,0.02566819773574257,0.03779135211823359,0.069180113220953,0.03639608233829785,0.05238945713974518,0.06659847310991694,0.03401781570640964,0.05839726620739486,0.02963154972465129,0.03801681843767109,0.02251700206693083,0.024200171300143448,0.03441274655742876,0.04997429441436949,0.033343111067503345,0.03504639186934151,0.01716732774501565,0.025607324381773662,0.014272491982290117,0.01981015508607341,0.01790341642403672,0.01235778028766269,0.015599367277481737,0.06730459371180796,0.04140406705968819,0.012072763051341247,0.011661657451644079,0.03711075040740208,0.05198705808378524,0.013157662246221447,0.025684730945984294,0.025859705606183583,0.017175513846865314,0.005701727637129589,0.005511273411949642,0.004929115044510326,0.04359190583607666,0.018558517971632185,0.020874961790170076,0.03149510613423465,0.006511445213067102,0.0033306003019755812,0.00951202004768825,0.008977677861899003,0.009165025660741509,0.013558815428009829
62085,Entropy,0.03879748293530245,0.03786345762288381,0.10453810926706822,0.023434417460961095,0.031184050639759167,0.052389002606291014,0.03538760995248396,0.055204683571496216,0.048113932431459894,0.027872199977967707,0.044479183319900306,0.0265511379205509,0.03587268595320211,0.018222787849733645,0.021571298425379158,0.031709264911259014,0.0409525576264409,0.029174386763100656,0.026674998925992878,0.014132265725368102,0.022069333867112406,0.01320961314977609,0.015032057290250297,0.014519609032680937,0.01316737109460824,0.01476601219243824,0.05196960126700972,0.03371631146818844,0.012371690374623477,0.012350213869603097,0.021307846446590534,0.033232256326411067,0.018540283984994094,0.012936392509263404,0.018592117340139845,0.009680411487984415,0.003999409028600354,0.005137072315612808,0.004483674578703614,0.04899284698614523,0.01558403106341089,0.016579935316887683,0.024049164392589726,0.006236756184834106,0.0025437977251695416,0.007668762570994061,0.0074778664556332175,0.010640008854934751,0.011882596814300619
62165,PCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009102652343909433,0.005782634806165934,0.0056422938713671725,0.006481329629377559,0.004208027522560077,0.0031912727837117984,0.0030398108016625822,0.0072736130414210315,0.006723284304168729,0.00013807300577436152,0.006077794062697871,0.009230182727840302,0.010332660499524485,0.006879553146712948,4.7545023860258577e-05,0.0183652949883355,0.008995752481062054,0.003873529480349991,0.00984637586362444,0.008602798796428812,0.007522903746861358,0.006082153352338566,0.0025460844988372893,0.0029188309176206378,0.013958078237106316,0.005720634597837266,0.025522142237585192,0.010831509617809813,0.0018353583227482609,0.0018417294764758725,0.0026801409035079474,0.0029813269353988277,0.00018005114817430483,0.0010817074554788295
62165,Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00664377789748503,0.004779993442061712,0.004772720469258837,0.005174004260458268,0.004970542969928923,0.0020630746324403256,0.0026557208489161204,0.0037954301260109007,0.004608940070241303,0.0002598153431605143,0.006066620808014013,0.0055629839464914135,0.0065031213090360595,0.0057926787134250915,0.0002742442962254517,0.00739996023897244,0.004879239532972391,0.0035244938548976935,0.00627498180578258,0.006123790445315556,0.004312514247068069,0.0037278822302419844,0.0017782897589478487,0.0015951455651943708,0.015079719357356948,0.004084007377794139,0.011942867334204658,0.005937283417256175,0.0020673892510502897,0.0015389864104203123,0.0022650256394405083,0.002885210997575351,0.0009729630910250425,0.0006592197169163013
62315,PCA,0.023702452395627207,0.05261987879535754,0.03357687244201469,0.007105012105245005,0.024869747378774253,0.0518186515812182,0.02831295317626843,0.03210826272624506,0.011118192334851004,0.00994229826660906,0.04586585921362368,0.0476392111893049,0.054387064364754885,0.034696269605282375,0.031527662285466655,0.05088684863978325,0.023656718927053476,0.027893758276053036,0.026277261708286266,0.019618677365262974,0.02616369902665316,0.026516243458055314,0.02685152333178418,0.030547826047837946,0.03082837223767629,0.14927753311131697,0.03310180896177352,0.03126407620770825,0.017124570173211305,0.018922101000253665,0.04896281400472014,0.06626720643613428,0.010341836705655864,0.02861201868713134,0.01881417186436748,0.025029766162627295,0.025049981993641272,0.028164232332779267,0.014027909780084122,0.03481792031855195,0.04980911903974155,0.028129701263561246,0.02943664349385664,0.02282625206364245,0.016019538717695007,0.01618439451987466,0.010747523686426326,0.01018699484697093,0.016314280114885244
62315,Entropy,0.02018565568154513,0.053979841566315835,0.02948172960050173,0.013794338452827286,0.02214227296820393,0.042954191598129056,0.02865958498332895,0.04576103252348369,0.009723043142674997,0.00883813418585308,0.03619564509747339,0.044133082557830966,0.04786001981349649,0.028466269130634495,0.03043940838093279,0.04721301994595143,0.02272174781553246,0.025239244622457694,0.02858247103067388,0.018170448416169573,0.021313282062430036,0.024147112964712444,0.019289863183769584,0.022978285659842418,0.02618287866148542,0.09852941503302162,0.027718539242781906,0.03371970380922744,0.020427530387636957,0.0198096130908422,0.03309657877052389,0.03949683902821528,0.015800810365826888,0.016715295287853878,0.015237086061595895,0.0186237594955099,0.02209634549198062,0.027105096154493833,0.020841533206721392,0.029143089831034967,0.03568651591402565,0.020181858659031267,0.019296047198634633,0.021886226941796948,0.014118774491820054,0.012410149641076522,0.019973918494993144,0.019859962997033728,0.012922827120710977
62587,PCA,0.008241965451075712,0.010712960087920602,0.016426386596237158,0.009004022876024156,0.0007742415724843726,0.0042633682601585475,0.016032331960123453,0.013711022791061506,0.011570831037504207,0.00687888207333551,0.014451182223592861,0.00633798817750468,0.002662133452351578,0.006799422245036367,0.10541687478734163,0.06376937989482721,0.064380837865526,0.00525497352442493,0.0008767401477133754,0.005950637198944887,0.011682858422507715,0.008506081623983024,0.02111687578131931,0.007802770040621633,0.0042413907708576636,0.003933444632190401,0.002101017976909759,0.010160630092938671,0.010560789950719442,0.007792760973347854,0.013161024146812948,0.022980374074532933,0.00872271571796079,0.03496773810105963,0.023180894847768023,0.030325371095806946,0.012663185527033478,0.011297681054740532,0.026313802526793818,0.030684555286152156,0.01769353495997634,0.018563156231892364,0.024972487189516144,0.015241299312132377,0.01067099679170073,0.008660177759784777,0.014647715291694346,0.01739489903148453,0.006476244252586366
62587,Entropy,0.007200164243354471,0.010834626975668471,0.012360283428776968,0.0085174389845082,0.0011578532871286762,0.004186060689726976,0.014387498173420752,0.01364972456259511,0.010659065694931507,0.006134287258822552,0.012271257171799953,0.006768641173491846,0.0033501837640560685,0.0062229501841343975,0.06584002884234604,0.04778730988344622,0.049470935664624016,0.0047420260083538305,0.007213497924625757,0.014367033586742859,0.010365169450833888,0.007505246340595073,0.0210970928813534,0.00783209247543621,0.005534765476620331,0.004308055201422121,0.008211542259569684,0.015304003977251584,0.012998706675171796,0.011040790238091713,0.007768818374053363,0.014256969614416116,0.010294393445072759,0.027089781281573043,0.017429207367425457,0.02218895201385279,0.009891512373197863,0.010350913321762946,0.01984376636689806,0.026657647035955086,0.013364005818557305,0.012878011476674289,0.020457435679468845,0.013631628305734509,0.01263744423562304,0.006511566754013238,0.015016762204489935,0.014234315365540491,0.004473742615630981
62688,PCA,0.005438320178103517,0.019628720676453264,0.024696587599547883,0.02435620758777242,0.02932271209881704,0.02647650129866108,0.025889480012377196,0.036419643984563745,0.025738840747722994,0.020058197851400634,0.0287761775556032,0.01799771990937038,0.02951017926002828,0.023159761730240227,0.009812462012816006,0.03350854534995207,0.014626154014848096,0.01424350756215118,0.07672643393969873,0.02782476122682116,0.05483144609665486,0.04354366284795911,0.0239697569658744,0.027127118851394953,0.03920553733219853,0.011585887052082947,0.01691945158269947,0.023063134565204417,0.008789067029992288,0.04122860066922455,0.0333033838832921,0.01853826299472283,0.047193491512455006,0.017139932627402616,0.011575388288299019,0.02935963098043031,0.037281390673110364,0.0522416520116329,0.031307150867706766,0.04307360250977185,0.041144622698583384,0.0907320065196583,0.04266186717523495,0.2697567387445448,0.027477324495593924,0.08599184077556145,0.07207123065307512,0.11902944206760238,0.14470948854856988
62688,Entropy,0.0037839579974766183,0.015485882966309542,0.01867614150230038,0.013219750710183616,0.019797200245038976,0.02177498518653318,0.02019231124499807,0.020803504141324505,0.022548036437939394,0.014905216645216466,0.023134441417276524,0.01406342338969709,0.016440842533273808,0.012147870702957033,0.00660643109074892,0.021120151131951894,0.011309389936200395,0.012050440995613441,0.023761586209269877,0.021168169300649003,0.036480434364494795,0.034993008089746654,0.01225232810702244,0.017714684183922014,0.026598280390047,0.009535953146347396,0.009106327052123003,0.012031508465197183,0.006584851726810446,0.020608280583157255,0.02468503518311972,0.016096124489733746,0.03447436454047462,0.014849803648258513,0.014328021468489719,0.03899914074682148,0.028185039492604494,0.0461380675345128,0.023938775135921367,0.030540813646643468,0.039540346419227566,0.06162996291525499,0.025517853114372324,0.17050390118102945,0.045226402566924284,0.0859969329320052,0.06509857481603007,0.15604581239991533,0.1517035574474719
62741,PCA,0.006819378711951523,0.005723683955951457,0.01303451108918746,0.034872195593115995,0.010674811927042352,0.02090559624859937,0.02151082414389822,0.011737764486521491,0.009538576651205936,0.011190683076736374,0.007619621043419947,0.011525305754766716,0.008983575995840477,0.020777358381025974,0.01658326866225821,0.013361268647289488,0.00888558358056365,0.0009005963551656708,0.0036796926149694122,0.004541782586817204,0.007797476133531345,0.012529604104993238,0.0075583643802456186,0.0013178405771021554,0.007812622498978046,0.0044493339283227795,0.013743082664396958,0.010491024475749582,0.010012051576988387,0.01025430328944719,0.013004097826698084,0.013990684923424191,0.0034679536382032517,0.006012759892396519,0.011395333043018653,0.013507951167629992,0.008811280339326948,0.005949342213524819,0.008416489886807123,0.0027702737044598656,0.003503649152447635,0.010785525608192497,0.011760847887363243,0.0030480880821490467,0.005662898067370352,0.0012424008289043567,0.0032548828820681878,0.006604517468366548,0.006264415999288616
62741,Entropy,0.005963976580233228,0.006321165102972252,0.009547401742959873,0.025768198163430518,0.007972818241566336,0.015660761442097916,0.015568010290200223,0.01079850135405493,0.010832630800601581,0.009909940210504932,0.006251473372796552,0.011884015996311696,0.007022245733915891,0.015682108417865014,0.00968013648318626,0.012180061517838344,0.007354914500286176,0.0010532094532016856,0.005819363836116451,0.0101629663121531,0.005012331298705427,0.009543549181321963,0.003575268882225017,0.001259287571960061,0.0070833490398764295,0.003044879139782489,0.008456404814466805,0.006989277353843194,0.007413912827421395,0.006360806612244573,0.005529835057695676,0.006510452418637165,0.0020642451612223065,0.0035684694060441093,0.006928362500978953,0.00739304985762039,0.006702728042756349,0.005777660291236703,0.008144669634156583,0.003024554222796555,0.002791148088462224,0.009961948807540168,0.007814445143320888,0.003495678371359262,0.005859025055929666,0.0007831545920320645,0.006690554024882044,0.008360442828936405,0.004348036495729627
62775,PCA,0.0007956721476591014,0.0017351049123598247,0.005568179037338523,0.0047114269775571605,0.010566796071911886,0.012877460715939596,0.013560776666222194,0.010430461455971148,0.026446906222839062,0.05807825693978105,0.036868428035911,0.017750313380860673,0.0031681409136328663,0.0037828621547505944,0.0052977200437905715,0.005236733780608632,0.009906199650332773,0.011000888608836567,-0.002013625905862732,0.0018939476409908377,0.0024655191226431363,0.01681884029799423,0.0017009075990431766,0.0009726613321658106,0.00018113124350130848,0.0024075770671626593,9.322296497214552e-05,0.004341063023267374,0.005234084909369556,0.002068378050570587,0.0002912865023671632,0.00010331560691715737,0.004589461712608638,0.004206709297858923,0.003033892081101495,0.0030619526844614525,0.001439250120140587,0.0027575861319691247,0.0019080614587950468,0.0012876353994349268,0.0062519433196047,0.010090111727787579,0.008078148273173278,0.0003855362604421154,0.0011380537592135575,0.0034573037185633517,0.004328282833682862,0.003612342920378421,0.003816594007560156
62775,Entropy,0.0012862299163915443,0.0026220659434649934,0.00471811152476779,0.005151433280056914,0.00883645484462355,0.011157750415684186,0.013181203228142379,0.008187792972044125,0.020139031510836264,0.04503316020153386,0.03275804976194784,0.01587707375606938,0.0031958542969475158,0.002651879275296393,0.00616927276059975,0.006184839303834062,0.008421858830951407,0.010386130358158545,0.0037633047961995254,0.006369398376694961,0.0022416396491906463,0.014309758604422476,0.0024239735155390358,0.0015005979213460023,0.00030683135163660935,0.0032295690840518183,0.001818907343718689,0.007122569390054963,0.005354685333841221,0.002539545664727619,0.00019906423670025932,0.00015559032853766313,0.0036321657282224165,0.003222120163043526,0.00211003029182387,0.0019598724587330503,0.0007279600530304041,0.0017874686626510184,0.0010883818115135272,0.0009780293230775157,0.00505827062303306,0.006729207054356347,0.004677549200848878,0.0004125502782503942,0.0008325438134272321,0.0029792177123163415,0.004637863038346358,0.006893966187417142,0.0031899482632804952
63123,PCA,0.27176817255636027,0.31873213502829195,0.18854598293170013,0.37210217561614733,0.2832074030774644,0.28534420781129566,0.27977310116257453,0.1825117951056645,0.2606518920709142,0.2553193099121017,0.2898078081211451,0.30719822668691715,0.19278088270614827,0.15478227502717168,0.14757476715272114,0.16488355276528804,0.2925689019651062,0.12654843393218076,0.12248224388680039,0.05585910752623827,0.10743042503691444,0.1377682109240363,0.10098696117576061,0.07190684439936007,0.11903887711297509,0.12024509271457173,0.09768684621667463,0.09035464618735005,0.049123436469008755,0.023651946687299825,0.07253399176452587,0.03341407865124925,0.05754667678588547,0.03986681340132231,0.034368247131208486,0.014326258996379659,0.04394573647359087,0.021933369647496793,0.0463761165916726,0.015326810487349627,0.030227200176918413,0.038460361488513,0.025187468312270617,0.024746368031930126,0.019464115809783532,0.0299199720743288,0.02372660051084091,0.03946099156650644,0.03645305145765655
63123,Entropy,0.2526954415457044,0.28792063678985474,0.15077035854372625,0.2908381435730102,0.22342397672182845,0.2534423148338563,0.22295525609651523,0.15045613150539053,0.21002867618296184,0.2000810186945911,0.2536557175467989,0.24843206610143612,0.1629456968087407,0.12772318321350556,0.13516837776030696,0.1402349185485905,0.22741223311266962,0.10106933977881495,0.06552368108824085,0.044875010324492814,0.07954546619096316,0.13041879512042873,0.07741351209371747,0.050348278896568,0.08541037481872484,0.10030048113038095,0.05734393555107782,0.06025530856068122,0.04443061756718201,0.02079218910570553,0.06551559072431759,0.035484704453200885,0.04201240732531249,0.03453841692033311,0.029997477477316833,0.013773415155938858,0.04353122996688488,0.01649767058611364,0.039770483025926485,0.01415040428068633,0.02925558230142771,0.02895748211378024,0.021530610122700237,0.026957743828164175,0.02775698666012449,0.029631728994166558,0.018534707081679043,0.029738084122303575,0.03548398596196747
64100,PCA,0.005883117289787411,0.008931342930829308,0.009010985115918009,0.020108151793432883,0.01874109601991373,0.010986555751155203,0.002537452699081553,0.0014176450242279562,0.0041681414279931255,0.004952093362745079,0.013871050976083715,0.008089991675503854,0.009733261380457152,0.02624409548336246,0.017703403829712173,0.012580197446841853,0.013735491448692167,0.015282998870888428,0.04701497393671082,0.011287282346482375,0.01396572062331526,0.008696359448262574,0.012151210567200327,0.015528276724521398,0.008514680922012753,0.016962254458582512,0.008783793211285152,0.007483119252381913,0.010016783792612649,0.012376619973131206,0.0036853498848687153,0.013617055119184863,0.0072781342333769474,0.026148869891268252,0.015751579497456945,0.025368515580519405,0.028246851943959952,0.012030852479110631,0.010735514013635879,0.0078137121340042,0.009725419079207199,0.008186295563524933,0.017401151286657274,0.0025500713390804214,0.004022744268157103,0.004308256984715259,0.007085832978643741,0.010346680563288779,0.013494909505838872
64100,Entropy,0.0049166898396386036,0.006525089402872328,0.006984080087168402,0.013833934164024946,0.012354368612232642,0.008896607424642508,0.002549331031465882,0.005173907161490671,0.0031495729955797673,0.004183241876752909,0.009793090062785512,0.00707882765350159,0.007386022723826229,0.01513483301395885,0.012713815824102186,0.010931305543839651,0.011649742432952324,0.011804430383684018,0.02532203055795268,0.011168530051784208,0.008274475370408664,0.006644303985441396,0.00749240162006048,0.011081080497553212,0.00921122359733711,0.014717507134384899,0.005404676005154868,0.005241942223079915,0.00817824164461365,0.011039766659227354,0.0023762396424770464,0.006940236236325479,0.00948194595234572,0.013995827817517627,0.009789964996199902,0.01193355502169037,0.018467127995430436,0.015797929959907555,0.009027065410067075,0.00659272232687075,0.006021573254985681,0.006282331654166205,0.011949586853180455,0.0024340790486063785,0.004044945171068785,0.003412061232967013,0.01154308502270322,0.01232083298302944,0.009166883097676777
64212,PCA,0.024889820948043394,0.005063921749579287,0.02439349047490687,0.01795314472756537,0.005829095565731144,0.02695588382192638,0.018846891776960792,0.008585017320541337,0.00047806080773433877,0.012559463917024142,0.012062885049450123,0.026008784497917138,0.04606666923987244,0.02070370354981832,0.004965879870407964,0.007932852505610743,0.00961970446288123,0.011274793519548274,0.023629683435687648,0.007339580308189773,0.009196459719556517,0.0030831385391151627,0.016490287722740565,0.008023401547384507,0.018446493208062013,0.005320083031584951,0.018484440450121382,0.011142496634481537,0.006761725590684385,0.029347484947632986,0.014755156667129423,0.015830815524466135,0.006537075844985783,0.009049874269551334,0.008021555831574425,0.0071210473080949264,0.004716598362867271,0.008931021679942504,0.0003557487705157468,0.009465201862251712,0.0011118886925404444,0.01127658348826773,0.007392854901908233,0.0016761024387496454,0.004979728318404936,0.007478398198546434,0.003952396219565978,0.007391328582182941,0.0044584530944642865
64212,Entropy,0.018219015530058506,0.005305381858286295,0.018962575109586002,0.014356496970001666,0.005136059707809338,0.021720476760122634,0.017335863273836995,0.017144739521647877,0.0006801689369684139,0.009763644915828061,0.010943504350292212,0.021487219435043645,0.040834709467058077,0.02218271097491552,0.0053937432014382804,0.00869648277063375,0.00885295916651804,0.011752201300608606,0.0135237247789607,0.005743731531654707,0.007249974066471604,0.0028862163726015013,0.009172734716730614,0.007457382216663952,0.013745331094884145,0.004399002089785849,0.012515323059525456,0.00938079933741778,0.007385368896080217,0.02951905730740749,0.00868767739973935,0.007016554848714025,0.004381673149473043,0.0073119040537831,0.006030823148949688,0.0061634486662850195,0.002981757553647988,0.0065830420352706075,0.0007359273175291751,0.006526104719840375,0.0006982468636744241,0.008144656549522398,0.005645442639150747,0.0015094246791528445,0.008437068498569768,0.007156825216108948,0.00393597294454617,0.006304544073064812,0.0032392943841846773
64299,PCA,0.0,0.008096230360183138,0.00952042552670917,0.02627040804885443,0.021318949719475542,0.0,0.010966171612315254,0.002743829079150883,0.0,0.0,0.0025593115636237105,0.0013840433375239222,0.0,0.0011378647346667714,0.0,0.0,0.0009059364512023846,0.0011165339046468525,0.0,0.000554016669433101,0.004900207935207088,0.004151676083147093,0.0016754132028320421,0.0019310448076903968,0.002160099747331081,0.0011515312594990112,2.2478967498027657e-05,0.0018292965578163524,0.002220692023547563,0.001130710110335454,0.0,0.012207683060109066,0.0,0.007639957961535701,0.0012861729090551765,0.0016175420226385323,0.0013928226969102456,0.000772894870719921,0.0,0.0,0.0,0.0009092950685884894,0.0007644022213315618,0.0008197804884492156,0.0,0.002023399374475192,0.001049580118966386,0.002366333750290985,0.004877059736659869
64299,Entropy,0.0,0.006476978954466089,0.00786658710297778,0.018046085977927614,0.015647142991746722,0.0,0.010129229407334203,0.010014013860949685,0.0,0.0,0.001623618209543418,0.0013993040255149503,0.0,0.0011972957790973506,0.0,0.0,0.000984612159838451,0.0009403233714585554,0.0,0.0005626977944624539,0.0034479152200668885,0.003949034276449043,0.001915743807352714,0.00303976696995364,0.0034707932547994326,0.001562936393111896,0.0011365688804210715,0.003288408897465023,0.002820142204311803,0.00201061207210408,0.0,0.005117976866112569,0.0,0.003634759084821122,0.0006759367628372343,0.0005909255939184125,0.0007044774706745846,0.001325100806930629,0.0,0.0,0.0,0.0005618292635467592,0.0005333129538296005,0.0006255541663338196,0.0,0.001110533391619273,0.000977568299933059,0.002113262572299625,0.003356974618497784
64630,PCA,0.00250068389264289,0.012572846126365247,0.028525202477101386,0.05852631820822409,0.054888628885066924,0.05565831890391293,0.08891588353607219,0.16612438078072264,0.2308226521711888,0.27605652340514925,0.13076093051374765,0.2840813457888602,0.20374928811080448,0.24165463387362324,0.16333299007044802,0.20423770902584346,0.268059295348446,0.055303296901951494,0.08130248040503368,0.06020775533682354,0.058404997054173034,0.11119221535483746,0.06485438679552383,0.04240236351751402,0.03417564671437532,0.04211726558762936,0.054099868191411764,0.02572607083815635,0.029528454726783244,0.029342569844869788,0.028706502331336103,0.027713719477596356,0.019584426142180488,0.03458537112081569,0.03384704424501368,0.02932974446046031,0.045439331701787045,0.01805888953146973,0.021742803875694886,0.040741547063263744,0.03143661309628661,0.054108130418095896,0.0252738797931516,0.015360523810557499,0.01617594449795485,0.01878361716002615,0.03383609896713036,0.02761700009709225,0.025986137079562266
64630,Entropy,0.00404243688008771,0.011351818610648653,0.024237571245456113,0.04775051233658688,0.07924746836344476,0.04753767783145627,0.0789235068976129,0.16192050162590835,0.18926166938785355,0.2055929353173448,0.11300010134442684,0.2268834401391821,0.1793359224076881,0.18817476062815455,0.14574358229364423,0.15722079959989665,0.20684349608680164,0.052822639268533526,0.06445119524425766,0.04262225417835286,0.06047094758786583,0.10608914429044512,0.05150401000924229,0.031126709316182142,0.02975227359207963,0.03758463965632152,0.04536817365971552,0.029254708026381568,0.028899394220715684,0.024710182442085796,0.028579966660890844,0.0252870164032034,0.017776190668972743,0.023150116488193838,0.026721684660527385,0.021985294751540107,0.035149558464430256,0.014478833497178337,0.019183939160006356,0.04309774552951836,0.03629493252409813,0.03643880954321921,0.01804086575508888,0.016143957666538436,0.018093778602575054,0.01657102128128973,0.0320609879087534,0.02756198194939271,0.03410412260223977
64742,PCA,0.0,0.0,0.0,0.0003065069150531314,0.0,0.0,0.0,0.0,3.325028286021716e-05,0.0,0.00031330710941135674,0.0016468405086231114,0.002017854161103637,0.0005947008746884478,0.009813225250823102,0.0006443882006777741,0.00390704548207868,0.002833465379404152,0.0006401502580926113,0.0010204707144728029,0.015605278684250316,0.010646825447045795,0.007287406250444941,0.007104613526575188,0.002225523283149635,0.0037459575643116303,2.6369738482422086e-05,0.004203940932005237,0.0006797750635741874,0.004069436390089123,0.0052288311138979394,0.004824230500936548,0.002309640464544257,0.002242247966678984,0.006047182603919807,0.004627279059027986,0.0008746838760312836,0.0033855866435524365,0.0023958297592744796,0.002223788068180562,0.0034446078579739832,0.0037619198907888705,0.00722995638050275,0.004236986758364297,0.004442293703193841,0.003654756244518365,0.006029682924968602,0.006214626426699058,0.006782518406732408
64742,Entropy,0.0,0.0,0.0,0.0003708641062948578,0.0,0.0,0.0,0.0,0.00010669232640205492,0.0,0.0006585583399635489,0.0018700121722356293,0.0023704314272980555,0.0008361548647398525,0.008201678377144007,0.0011618156627075217,0.0035551677782807373,0.002582786378384901,0.00195558249876465,0.005604317286698234,0.009743707367894284,0.007920426574903673,0.003696700806569211,0.004373200764390575,0.0034828073076684867,0.00344816973764556,0.0002507747392791961,0.0037870420402041196,0.0009399331778312776,0.005907593918902622,0.002887971757029666,0.0019134503188802002,0.0027887777217802715,0.0018058465587794438,0.003845441835175198,0.0029683987341300477,0.0010802429213717852,0.002829571706641755,0.0035766423569745073,0.0025258005624226657,0.0019250655781102176,0.004216679229540038,0.00514207994740005,0.003388474767630487,0.003761526706107527,0.002245190047955496,0.007713727390279474,0.007574790001740964,0.004584345731178221
64836,PCA,0.0,0.0026833849018901013,0.004622433200887125,0.0029019660148903326,0.0012477701479313961,0.0,0.0,0.0,0.007767470565972979,0.007195000051407642,0.018618699438772403,0.0013393967782489569,0.0,0.0,0.003134032042128177,0.0007909366474290304,0.0026840813894260882,0.0,0.005659685536919297,0.008270273785172843,0.002745647070532395,0.0015518903733228388,0.003410654448479667,0.002565538060349894,0.007996332578968509,0.025704913290395173,0.0013179577320752266,0.028644553864956557,0.0017513582030261943,0.012068033508218891,0.0006399143685268129,0.004902682724007967,0.009372416138338445,0.001765929282916765,0.003250138409210351,0.007576120883643578,0.004240505013764521,0.005259942954623471,0.003948638037670595,0.004849613502022649,0.0030004857400499968,0.004167263953277067,0.00891515325992983,0.007848983290943379,0.007067239980766997,0.004629220766281624,0.01216369759484962,0.012933806413745664,0.009418269207669517
64836,Entropy,0.0,0.003159370615178823,0.003467831377118767,0.003641282246708467,0.0010672856622904376,0.0,0.0,0.0,0.005870345109808581,0.005569422385293082,0.014612465776441841,0.0013541651859822097,0.0,0.0,0.003242232641865432,0.0011406948671928462,0.001813554988634755,0.0,0.009384497708459264,0.008298885853707975,0.0024986524181878638,0.0011579626639589685,0.0035892038193181285,0.0022825314173109627,0.00930448995262348,0.02130244293152754,0.0015845335195558037,0.02561500209028774,0.002160111969523634,0.00739044013197032,0.00047072852810837995,0.003506725357213374,0.00957169680566866,0.0009981397794956491,0.0025998080678828377,0.004172449828959771,0.0035079535252780757,0.004826783083299156,0.003446808465107453,0.003949751708046394,0.0035417787765568624,0.0031932081807657256,0.007275549874427074,0.009052242310314249,0.009081759516842232,0.004195537957661597,0.00976620281207471,0.011188041863419625,0.010987786736175365
65187,PCA,0.004217589712675448,0.006103281244943989,0.0035508123989393173,0.001565701084064968,0.013132703871056079,0.01704545782464266,0.0038515930251069143,0.0028207424182252077,0.003095667170930132,0.00039999125526034724,0.00031330710941135674,0.01772320659196662,0.006544065767244591,0.0026067937898817915,0.013770929158823587,0.010184173843500613,0.015285960470781405,0.018332943587255304,0.027247938870928398,0.0075783007238175385,0.01142621166616981,0.00813977624530921,0.011373525877529315,0.014410655200658677,0.0015334944653613023,0.008465478407369532,0.008426608581707714,0.005817150003221644,0.010549257027857148,0.007422519529873672,0.01581816297504692,0.01978320362000805,0.009097471707386846,0.014383559945305009,0.003502885783065081,0.005351100089274654,0.0046069438208016945,0.007022254323642645,0.0074006142729244094,0.00684908542599285,0.008182800713802967,0.007709501109042278,0.006994166909652772,0.0008825460866847696,0.0032649842085022644,0.00576694199018688,0.0017042999650091254,0.0004681329852531926,0.0033119908814421496
65187,Entropy,0.0044673111611883125,0.007358557418203593,0.002787916967401833,0.003151907895117237,0.010753114949768897,0.015671269341222982,0.004658541147928089,0.008462155227708072,0.0026128329969297755,0.0012146250638439392,0.0006585583399635489,0.01743352515828613,0.0073642253691039725,0.0028315094547747546,0.010509421747530492,0.009129856976665553,0.013543370151423042,0.021416411210197713,0.017929806717673604,0.014370195218764533,0.008671647868073853,0.006515207866564503,0.007847727836709482,0.01247061170766118,0.0015136975244746799,0.008699748531167917,0.008088811458299951,0.005719112198773131,0.009898278143223426,0.008255135156428556,0.010689158746899949,0.014794832464711694,0.008942192260418418,0.008720936650800204,0.0026256705289827973,0.0034290561860877964,0.002768334210048583,0.007488507153831579,0.004965715584394641,0.003360808341219688,0.007142830942096427,0.005137189739265205,0.00481446908043634,0.0007440559554071784,0.004429369520965331,0.004973577950895329,0.0027265763661034315,0.0025297040366651104,0.0024333331259186576
65941,PCA,0.0001136674496655859,9.835311535369353e-05,0.0,0.0,3.7028036612360765e-05,0.01377735184710748,0.004033785392303141,0.016978714250898655,0.024090786639497933,0.010688348677467074,0.004061898932687758,0.024180986873030243,0.022842578287284743,0.0069340600929535395,0.05674236937828465,0.03651966962882143,0.03529023801646962,0.01876959568080942,0.031869669013091455,0.01338731494653815,0.023971034247063504,0.02210130579406989,0.017939387261694945,0.018894609324296482,0.01412047704537377,0.023236586677625265,0.03737307383867009,0.03122567363804049,0.023057250238304315,0.04150535704821464,0.06853506650343762,0.04623976437306715,0.03236149067322223,0.06479421150502633,0.029926300281344742,0.056549525261516555,0.020861099545125293,0.012836091775113299,0.02058618398362433,0.03715049754058789,0.05935706884882383,0.036224247169899595,0.0719638731022833,0.027649962736983655,0.033195996122732,0.043238289902381655,0.020824804153183267,0.030796648253389337,0.013188715791527483
